"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj72q0i3s2o7g42p36bi1","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":6471,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.870912364172419,""prediction"":63.20109874009236}",,3739,"v1.4","2025-11-06T23:04:47.078Z","2025-11-26T12:04:47.378Z"
"cmifyj72r0i3t2o7gqgwfgszs","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":4819,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.768974785369811,""prediction"":5.102190025468567}",0.8810557250024413,4495,"v2.2","2025-11-11T12:04:47.078Z","2025-11-26T12:04:47.379Z"
"cmifyj72s0i3u2o7gh4cik83b","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":3938,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7815113389594627,""prediction"":71.41923241683192}",0.7008642922233284,3764,"v3.6","2025-11-12T19:04:47.078Z","2025-11-26T12:04:47.380Z"
"cmifyj72t0i3v2o7g3nj8ycqg","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":7694,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.8304920066434712,""prediction"":68.62971643888483}",0.7548912085381463,2847,"v1.7","2025-11-05T03:04:47.078Z","2025-11-26T12:04:47.381Z"
"cmifyj72u0i3w2o7guduwxycu","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":6597,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.9262012322198512,""prediction"":5.379041771031434}",,3847,"v1.6","2025-11-14T17:04:47.078Z","2025-11-26T12:04:47.382Z"
"cmifyj72v0i3x2o7gwq5w3f6a","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":4993,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6489781067912961,""prediction"":72.68723249282176}",,4180,"v2.1","2025-10-30T09:04:47.078Z","2025-11-26T12:04:47.383Z"
"cmifyj72w0i3y2o7ge2ll8unz","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":4525,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.8057900209734496,""prediction"":76.17594422438229}",0.9106939765307487,3750,"v2.8","2025-10-29T11:04:47.078Z","2025-11-26T12:04:47.384Z"
"cmifyj72x0i3z2o7gsjjzrf38","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":7777,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.9021315326317294,""prediction"":71.33221592031649}",0.9065578948478068,1954,"v1.6","2025-11-01T17:04:47.078Z","2025-11-26T12:04:47.385Z"
"cmifyj72y0i402o7gf7pavwes","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":7170,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6224328260787307,""prediction"":88.19482768311202}",0.8649802549716954,3454,"v1.0","2025-11-13T17:04:47.078Z","2025-11-26T12:04:47.387Z"
"cmifyj72z0i412o7gs5et5fxf","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":5943,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.6530682432038307,""prediction"":99.23234584920333}",,2520,"v2.2","2025-11-22T08:04:47.078Z","2025-11-26T12:04:47.388Z"
"cmifyj7300i422o7gippmvs4q","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":5984,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7096643693905953,""prediction"":94.01903782610471}",0.875094731988104,1534,"v3.0","2025-11-20T05:04:47.078Z","2025-11-26T12:04:47.389Z"
"cmifyj7310i432o7gt9zspuxw","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":4153,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9344200109686518,""prediction"":58.25382642795156}",0.8687076491477006,4403,"v1.2","2025-11-18T06:04:47.078Z","2025-11-26T12:04:47.390Z"
"cmifyj7320i442o7gflzqmbcv","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":4554,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.7511496485030373,""prediction"":51.80147851562209}",0.7926483647573872,2855,"v1.5","2025-11-18T03:04:47.078Z","2025-11-26T12:04:47.391Z"
"cmifyj7330i452o7g95fwcoy2","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":4149,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.8292158113341156,""prediction"":91.14949147387625}",0.7325081198044685,3815,"v3.3","2025-11-07T01:04:47.078Z","2025-11-26T12:04:47.392Z"
"cmifyj7340i462o7gnlkwbguz","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":4617,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.7006563692004879,""prediction"":94.1110177605451}",0.9009188564400608,5087,"v1.5","2025-11-01T10:04:47.078Z","2025-11-26T12:04:47.393Z"
"cmifyj7350i472o7g78o2mexb","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":5129,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6114358116604024,""prediction"":48.436069102118}",0.9063329621528381,5204,"v2.5","2025-10-28T04:04:47.078Z","2025-11-26T12:04:47.394Z"
"cmifyj7360i482o7gopahfvl1","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":3892,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.778774264973789,""prediction"":93.99794781002188}",0.7910807636263655,1585,"v3.3","2025-11-23T05:04:47.078Z","2025-11-26T12:04:47.395Z"
"cmifyj7370i492o7gxb6vn3op","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":4480,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7867639123849857,""prediction"":99.75931871420494}",0.9162209837984299,2284,"v3.0","2025-11-01T08:04:47.078Z","2025-11-26T12:04:47.396Z"
"cmifyj7390i4a2o7ge6ienhao","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":3579,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6714864191106672,""prediction"":88.6176114744037}",,4503,"v2.6","2025-11-08T20:04:47.078Z","2025-11-26T12:04:47.397Z"
"cmifyj7390i4b2o7gdopropdw","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":6887,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.7054360236747916,""prediction"":91.4142810028026}",0.7037816156624956,3698,"v1.5","2025-11-15T06:04:47.078Z","2025-11-26T12:04:47.398Z"
"cmifyj73a0i4c2o7g7psb6h9o","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":7824,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7445556605883065,""prediction"":71.44423527332367}",0.7451713689341714,3482,"v2.6","2025-11-14T21:04:47.078Z","2025-11-26T12:04:47.399Z"
"cmifyj73b0i4d2o7g2cnu38q6","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":6801,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6485393308023067,""prediction"":65.5722217615146}",,885,"v2.7","2025-11-17T01:04:47.078Z","2025-11-26T12:04:47.400Z"
"cmifyj73c0i4e2o7ggzvxrnxs","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":7057,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7653641161917909,""prediction"":72.82809182518352}",0.9117224803248556,787,"v3.1","2025-11-12T21:04:47.078Z","2025-11-26T12:04:47.401Z"
"cmifyj73e0i4f2o7gvr0w0tmy","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":10,""targetProduction"":5836,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.6201376877287403,""prediction"":29.54479937542857}",0.7162673552625792,5497,"v3.2","2025-11-18T17:04:47.078Z","2025-11-26T12:04:47.402Z"
"cmifyj73f0i4g2o7g8rhgksxo","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":13,""targetProduction"":7063,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.648193497207703,""prediction"":81.312215214282}",0.8600007502697218,4230,"v1.1","2025-11-24T05:04:47.078Z","2025-11-26T12:04:47.403Z"
"cmifyj73g0i4h2o7gm1m5axu0","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":14,""targetProduction"":5822,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8657727539526521,""prediction"":52.19449945412518}",,3516,"v1.9","2025-11-26T10:04:47.078Z","2025-11-26T12:04:47.404Z"
"cmifyj73h0i4i2o7g2r9na6sb","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":3849,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.7537666388637327,""prediction"":92.85120790886907}",0.8742409275343712,695,"v3.5","2025-11-04T22:04:47.078Z","2025-11-26T12:04:47.405Z"
"cmifyj73i0i4j2o7g5pucb758","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":6455,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7007474904255189,""prediction"":22.32704089165882}",0.7365830493053591,2831,"v1.5","2025-10-27T13:04:47.078Z","2025-11-26T12:04:47.406Z"
"cmifyj73j0i4k2o7g34thfagt","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":3557,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6838433512083444,""prediction"":37.8349688564445}",,645,"v2.7","2025-11-10T01:04:47.078Z","2025-11-26T12:04:47.407Z"
"cmifyj73k0i4l2o7gcghvelyh","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":3994,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8661673680720932,""prediction"":77.20517732395118}",,5148,"v3.3","2025-10-31T19:04:47.078Z","2025-11-26T12:04:47.408Z"
"cmifyj73l0i4m2o7gj8dfa5te","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":6090,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9388609078610004,""prediction"":97.06634972708157}",0.8191496684596813,2250,"v3.2","2025-11-08T15:04:47.078Z","2025-11-26T12:04:47.409Z"
"cmifyj73m0i4n2o7gioa80xo4","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":3638,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.7857710555749482,""prediction"":94.69857393384038}",0.8119730387654867,3441,"v2.4","2025-11-03T09:04:47.078Z","2025-11-26T12:04:47.410Z"
"cmifyj73n0i4o2o7gs4gjggfw","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":5515,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.829177946010083,""prediction"":63.38843606504745}",0.9086196566144353,1373,"v3.1","2025-11-11T08:04:47.078Z","2025-11-26T12:04:47.411Z"
"cmifyj73o0i4p2o7gfncdshsk","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":6808,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.8910276554671002,""prediction"":53.72035999602956}",,3424,"v1.8","2025-10-31T19:04:47.078Z","2025-11-26T12:04:47.412Z"
"cmifyj73p0i4q2o7glzv6ysud","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":9,""targetProduction"":7913,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7681331877265837,""prediction"":80.6160235333522}",0.725960333760783,880,"v2.2","2025-11-20T17:04:47.078Z","2025-11-26T12:04:47.413Z"
"cmifyj73q0i4r2o7gcurpwc3s","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":5214,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7078804981592122,""prediction"":30.06680402523878}",0.8875769086774148,5426,"v3.8","2025-11-05T07:04:47.078Z","2025-11-26T12:04:47.414Z"
"cmifyj73r0i4s2o7gzuvmj5fn","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":4303,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7980510890865304,""prediction"":77.70884656595926}",,1066,"v2.8","2025-11-20T23:04:47.078Z","2025-11-26T12:04:47.415Z"
"cmifyj73s0i4t2o7gs1yetswm","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":6978,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6852616210294746,""prediction"":39.17561935190182}",0.7032637402053106,4091,"v1.3","2025-11-22T03:04:47.078Z","2025-11-26T12:04:47.416Z"
"cmifyj73t0i4u2o7gz794g2an","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":3407,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.9025895495117209,""prediction"":62.54631444029128}",,2912,"v3.4","2025-11-12T06:04:47.078Z","2025-11-26T12:04:47.417Z"
"cmifyj73u0i4v2o7gchesppr8","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":11,""targetProduction"":6191,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.744091087102127,""prediction"":78.22271804818301}",0.8155420158861115,3607,"v3.7","2025-11-25T19:04:47.078Z","2025-11-26T12:04:47.418Z"
"cmifyj73u0i4w2o7gfa2u1a0i","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":4173,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6036179863937315,""prediction"":50.90504166115097}",0.702337060218394,4574,"v1.1","2025-11-15T02:04:47.078Z","2025-11-26T12:04:47.419Z"
"cmifyj73w0i4x2o7gjlfr0sjb","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":7776,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.8951665695965205,""prediction"":60.01378084676456}",0.7044718192989734,837,"v3.8","2025-11-06T23:04:47.078Z","2025-11-26T12:04:47.420Z"
"cmifyj73x0i4y2o7gu90nuwtl","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":3115,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8086042451993624,""prediction"":19.51446621269093}",0.8317258409778048,4155,"v1.2","2025-10-31T17:04:47.078Z","2025-11-26T12:04:47.421Z"
"cmifyj73y0i4z2o7geofsum6b","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":7975,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.9339152379538909,""prediction"":2.751601560476913}",,5419,"v1.1","2025-10-29T01:04:47.078Z","2025-11-26T12:04:47.422Z"
"cmifyj73z0i502o7geskb94bx","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":5894,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6019920766874054,""prediction"":42.06674155637771}",0.7998306108757712,5156,"v1.9","2025-11-15T05:04:47.078Z","2025-11-26T12:04:47.423Z"
"cmifyj7400i512o7g1me67ezm","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":7227,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9119393145645492,""prediction"":16.80273136147448}",0.7042469834764962,1292,"v1.5","2025-11-16T08:04:47.078Z","2025-11-26T12:04:47.424Z"
"cmifyj7410i522o7gk9ntgiwf","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":4615,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6305143262385157,""prediction"":85.34568089394745}",0.8523086364127423,2733,"v1.4","2025-11-18T13:04:47.078Z","2025-11-26T12:04:47.425Z"
"cmifyj7420i532o7geh3lqel7","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":6069,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.893659444793393,""prediction"":96.37729826650445}",0.7610528008861214,5248,"v2.6","2025-11-22T12:04:47.078Z","2025-11-26T12:04:47.426Z"
"cmifyj7430i542o7gzmcmwifr","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":7945,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8873030829347847,""prediction"":14.97126683164403}",0.8011776211376385,3988,"v3.7","2025-11-14T03:04:47.078Z","2025-11-26T12:04:47.427Z"
"cmifyj7440i552o7g2wpkkgmn","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":7261,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9128537426652374,""prediction"":22.01868922652126}",0.8613962126454957,2771,"v3.0","2025-11-23T14:04:47.078Z","2025-11-26T12:04:47.428Z"
"cmifyj7450i562o7gfra2nc7n","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":6,""targetProduction"":6831,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.9176740824044105,""prediction"":72.78111963099778}",0.7965157952029649,2814,"v2.6","2025-11-22T20:04:47.078Z","2025-11-26T12:04:47.429Z"
"cmifyj7460i572o7gjnpgigpd","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":7028,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.91687722798265,""prediction"":86.96800731826637}",0.854804516822196,4668,"v1.4","2025-11-26T03:04:47.078Z","2025-11-26T12:04:47.430Z"
"cmifyj7470i582o7gmkz8rz7n","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":6838,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.7979039833751451,""prediction"":23.48854526710809}",0.8591944272618657,3282,"v1.0","2025-11-21T01:04:47.078Z","2025-11-26T12:04:47.431Z"
"cmifyj7480i592o7gwoicvla2","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":6408,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8040077232327787,""prediction"":40.53976825448087}",0.8202858956883854,4329,"v1.9","2025-11-08T06:04:47.078Z","2025-11-26T12:04:47.432Z"
"cmifyj7490i5a2o7g64t7m3y3","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":6241,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6618219377608763,""prediction"":77.38748481088518}",,4946,"v1.8","2025-11-08T20:04:47.078Z","2025-11-26T12:04:47.433Z"
"cmifyj74a0i5b2o7gw761286y","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":6895,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.9447819801623749,""prediction"":85.4491617702456}",,2216,"v3.6","2025-11-05T01:04:47.078Z","2025-11-26T12:04:47.434Z"
"cmifyj74b0i5c2o7gl5o0xd1l","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":14,""targetProduction"":6981,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9284783120802467,""prediction"":44.21017853063051}",0.8978344913045498,715,"v2.9","2025-11-06T04:04:47.078Z","2025-11-26T12:04:47.435Z"
"cmifyj74c0i5d2o7gkritubz3","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":5168,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8679606222668774,""prediction"":2.165556259302304}",,2490,"v2.0","2025-11-14T13:04:47.078Z","2025-11-26T12:04:47.436Z"
"cmifyj74d0i5e2o7gtzo82ql0","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":7064,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6302367433738244,""prediction"":38.95160032823603}",0.8063971364181952,4247,"v3.3","2025-11-15T19:04:47.078Z","2025-11-26T12:04:47.438Z"
"cmifyj74e0i5f2o7geodksgcz","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":6964,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7128090914960981,""prediction"":87.828676430685}",,2237,"v2.9","2025-10-28T10:04:47.078Z","2025-11-26T12:04:47.439Z"
"cmifyj74f0i5g2o7gfcdn1w6r","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":4824,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8108170632522531,""prediction"":77.19571507787253}",0.7956377003887292,2112,"v2.4","2025-11-01T01:04:47.078Z","2025-11-26T12:04:47.440Z"
"cmifyj74g0i5h2o7gr3i4in7t","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":6826,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7659902370395147,""prediction"":19.92722128878142}",0.8403577042199228,1619,"v3.9","2025-11-15T13:04:47.078Z","2025-11-26T12:04:47.441Z"
"cmifyj74h0i5i2o7gfyt5ezno","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":19,""targetProduction"":4897,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6468431699168955,""prediction"":70.31612077682013}",0.7560295717322207,802,"v2.6","2025-11-09T21:04:47.078Z","2025-11-26T12:04:47.442Z"
"cmifyj74i0i5j2o7gg7e30xrw","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":18,""targetProduction"":3130,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8596053248000319,""prediction"":90.8324756914779}",,2329,"v3.4","2025-11-14T21:04:47.078Z","2025-11-26T12:04:47.443Z"
"cmifyj74k0i5k2o7gw6ht5gx2","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":5492,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9240963647624986,""prediction"":21.47177220660745}",,2179,"v1.5","2025-11-24T07:04:47.078Z","2025-11-26T12:04:47.444Z"
"cmifyj74l0i5l2o7g802a4tbe","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":10,""targetProduction"":7934,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6888980313548769,""prediction"":97.38911511414383}",0.9020861063028205,4396,"v2.4","2025-10-30T07:04:47.078Z","2025-11-26T12:04:47.445Z"
"cmifyj74l0i5m2o7gjnwwwbpd","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":6354,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.7390387176650841,""prediction"":32.26939238405981}",0.7810803479957165,2018,"v3.1","2025-11-22T14:04:47.078Z","2025-11-26T12:04:47.446Z"
"cmifyj74m0i5n2o7gt5svccsg","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":6454,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.9381204333682529,""prediction"":44.30027618602124}",,4716,"v3.3","2025-11-08T11:04:47.078Z","2025-11-26T12:04:47.447Z"
"cmifyj74n0i5o2o7gzl7etlji","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":5695,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7676867634286562,""prediction"":36.2060187408791}",0.9495120328871143,2676,"v3.1","2025-11-21T14:04:47.078Z","2025-11-26T12:04:47.448Z"
"cmifyj74o0i5p2o7g1ik5v37r","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":3556,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.941701947685047,""prediction"":38.22572951306353}",0.9196145796406798,1594,"v1.6","2025-11-05T14:04:47.078Z","2025-11-26T12:04:47.449Z"
"cmifyj74p0i5q2o7g7mk6ca33","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":5947,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.6607552813271381,""prediction"":22.66415578494421}",,4669,"v2.9","2025-11-07T06:04:47.078Z","2025-11-26T12:04:47.450Z"
"cmifyj74q0i5r2o7gggiyyh5s","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":3501,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.7084929000881875,""prediction"":74.41852297045655}",0.7742792459946918,2435,"v3.6","2025-11-07T21:04:47.078Z","2025-11-26T12:04:47.451Z"
"cmifyj74r0i5s2o7gst483ng7","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":7010,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.793008763311331,""prediction"":16.81177717395397}",,2866,"v2.7","2025-11-10T00:04:47.078Z","2025-11-26T12:04:47.452Z"
